政策名称,省份,发布时间,分类,关键词,简介,政府链接
《江苏省2025年移动源大气污染防治工作方案》,江苏省,2025/10/13 ,政策制度,移动源减排,旨在加强江苏省移动源大气污染防治。明确推进高排放车辆和非道路移动机械淘汰、加快提升机动车船和非道路移动机械清洁化水平、持续优化调整货物运输结构、强化移动源监测监管、加强移动源非现场监管和强化移动源VOCs污染防治等重点任务。,https://sthjt.jiangsu.gov.cn/art/2025/10/13/art_83589_11654499.html
《餐饮业油烟污染控制技术规范》,上海市,2025/10/14 ,标准及许可,餐饮业,旨在进一步规范上海市餐饮油烟污染治理，推进大气环境质量改善。明确餐饮服务单位的油烟捕集、油烟净化、油烟净化设施安装、运行控制和台账记录的技术要求。,https://sthj.sh.gov.cn/hbzhywpt2025/20251014/c159e9a6c1104f74ac5f41881bb236b0.html?sessionid=
《广西2025—2026年秋冬季大气污染防治攻坚行动方案》,广西壮族自治区,2025/10/23 ,政策制度,大气污染防治,旨在推动广西壮族自治区空气质量持续改善，为“十五五”大气污染防治攻坚开好局奠定坚实基础。目标2026年1-3月，全区PM2.5平均浓度控制在36μg/m3以下，优良天数比率达93.7%等。明确加强秸秆综合利用与禁烧管控、深化工业污染治理、全面开展大气移动源综合整治和积极应对重污染天气等多项措施。,http://www.gxzf.gov.cn/zfwj/zxwj/t26144213.shtml
《广西秸秆禁烧区和限烧区划定技术指导规范（2025年修订版）》,广西壮族自治区,2025/10/23 ,标准及许可,秸秆焚烧,旨在指导精准划定广西壮族自治区秸秆焚烧范围，切实减少露天焚烧农作物对环境空气质量影响。明确以科学合理性、完整性为划定原则，建议将人口集中地区、交通干线周边、机场周边和传输通道周边等区域划定为秸秆焚烧区，同时明确划定技术流程和划定成果内容及要求。,http://sthjt.gxzf.gov.cn/zfxxgk/zfxxgkgl/fdzdgknr/zdlyxxgk/dqhjgl/t26037772.shtml
《四川省2025—2026年秋冬季大气污染防治攻坚行动方案》,四川省,2025/10/29 ,政策制度,"秋冬季
大气污染防治",旨在改善四川省环境空气质量，降低细颗粒物浓度（PM2.5），基本消除重污染天气。目标2025年全省PM2.5平均浓度不超过29.5微克每立方米，力争不再新增重污染天；2026年1—2月，全省PM2.5浓度同比改善，重污染天数明显减少。明确强化工业源治理减排、深化面源污染治理、深化移动源综合整治、精准应对重污染天气等多项重点攻坚任务。,https://www.sc.gov.cn/10462/zfwjts/2025/10/30/22f0d4bde80d480393fd0ef7b42fff75.shtml
《农田氨气减排技术规范》,湖南省,2025/10/31 ,标准及许可,氨气减排,旨在控制湖南省前体物排放、削减农业污染源，填补氨气减排标准空白，建立农田氨气减排技术体系，明确减排技术要求和管理措施。明确规定农田氨气减排的一般要求、减排技术、监测与调整、效果评价等要求。,https://sthjt.hunan.gov.cn/sthjt/xxgk/zcfg/gfxwj/202510/t20251031_33839049.html
《天津市重污染天气铸造等9个重点行业绩效分级移动源指标要求》,天津市,2025/11/7 ,标准及许可,"重点行业
重污染天气",旨在持续推进天津市重点行业环保绩效升级行动，提升清洁运输水平，对铸造、工业涂装、家具制造、涂料制造、橡胶制造、制药、有色金属压延、再生铜铝锌铅、水泥（粉磨站、水泥制品、搅拌站）9个行业的移动源相关指标进行修订。,https://sthj.tj.gov.cn/ZWGK4828/ZCWJ6738/sthjjwj/202511/t20251107_7173149.html
《工业企业设备与管线组件挥发性有机物泄漏排放标准》《大气污染物综合排放标准》《生活垃圾焚烧大气污染物排放标准》,上海市,2025/11/20 ,标准及许可,"生活垃圾焚烧
大气污染物
污染物排放标准
VOCs",旨在改善上海市环境质量，保障公众健康，促进行业技术进步和可持续发展。明确工业企业设备与管线组件挥发性有机物泄漏的排放限值、检测、控制及实施监督要求；生活垃圾焚烧设施大气污染物的工艺、排放、运行管理、监测、达标判定与监督要求；固定污染源大气污染物有组织、无组织排放，企业边界监控、监测、达标判定及实施与监督等内容。,https://sthj.sh.gov.cn/hbzhywpt1024/hbzhywpt1038/20251120/ca24ce505bc94e06b649d1902f25bc22.html
《江西省重点管控新污染物清单（2025年版）》,江西省,2025/12/22 ,政策制度,新污染物,在国家《重点管控新污染物清单》的基础上，结合江西省印制电路板行业新污染物治理及全链条环境风险管控试点工作，制定本清单。包含共16种类物质，前14种类与《重点管控新污染物清单》一致，在此基础上新增双酚A、苯并三唑2种类新污染物。,https://sthjt.jiangxi.gov.cn/jxssthjt/col/col42150/content/content_2004120269915951104.html
《山东省重点管控新污染物补充清单（2025年版）》,山东省,2025/12/26 ,政策制度,"新污染物
POPs",旨在进一步完善山东省新污染物管理机制，提前掌握并监管待淘汰替代的POPs，减少其对环境和人类健康产生的危害。《补充清单》包括《国家清单》的管控物质及其管控措施和补充管控物质及其管控措施两部分。提出全面梳理新污染物治理前期数据成果及国际公约履约情况，与《国家清单》保持逻辑衔接。,http://xxgk.sdein.gov.cn/zfwj/lhf/202512/t20251226_4883255.html
《低挥发性原辅材料替代企业豁免挥发性有机物末端治理实施细则》,山东省,2025/12/30 ,政策制度,VOCs,旨在加快推进山东省低挥发性原辅材料替代工作，实现挥发性有机物（VOCs）源头减排。以工业涂装和印刷业为重点，坚持源头减排防治理念，细化豁免 VOCs 末端治理具体措施，规范和引导企业开展低挥发性原辅材料替代，不断提高低挥发性原辅材料使用率，扎实推进VOCs综合治理，巩固提升环境空气质量改善成效。包含豁免条件、工作程序等内容。,http://xxgk.sdein.gov.cn/zfwj/lhf/202601/t20260104_4885235.html
《云南省排污权有偿使用和交易管理办法（试行）》,云南省,2026/1/4 ,标准及许可,排污权,旨在规范云南省排污权有偿使用和交易行为，优化资源环境要素市场化配置。实施排污权有偿使用和交易的污染物为氮氧化物、挥发性有机物、化学需氧量、总磷、重金属（铅、汞、镉、铬和砷）5类指标。包括排污权核定和有偿使用、排污权交易等内容。,https://www.yn.gov.cn/zwgk/zcwj/zxwj/202601/t20260104_322134.html
关于印发《海南省突发环境事件应急预案》《海南省重污染天气应急预案》的通知,海南省,2026/1/12 ,政策制度,"应急预案
重污染天气","《海南省突发环境事件应急预案》旨在适应海南自由贸易港建设新形势新要求，建立健全突发环境事件应急体系和工作机制，科学有效应对突发环境事件，保障人民群众生命财产安全和环境安全，促进全省经济社会全面、协调、可持续发展。突发环境事件主要包括大气污染、水体污染、土壤污染等突发性环境污染事件。按照事件严重性和紧急程度，将突发环境事件分为特别重大（Ⅰ级）、重大（Ⅱ级）、较大（Ⅲ级）和一般（Ⅳ级）四级。
《海南省重污染天气应急预案》旨在有效应对海南省重污染天气，建立健全高效的重污染天气预警和应急机制，减缓空气污染程度，提升全省环境空气质量，保障公众健康。包括预报预警、应急响应等方面内容，提出对细颗粒物（PM2.5）为首要污染物的重污染天气实行分级响应；对臭氧（O3）为首要污染物的重污染天气应急响应不分等级，应及时向社会发布健康提示信息，同时加强对挥发性有机物（VOCs）和氮氧化物（NOx）排放源的日常监管。",https://www.hainan.gov.cn/hainan/szfbgtwj/202601/281818663f94427b90f34fd30a3aa58f.shtml
《医疗废物焚烧大气污染物排放标准》,上海市,2026/2/3 ,标准及许可,"医疗废物
污染物排放标准",旨在加强对医疗废物焚烧大气污染物排放控制，改善环境质量，保障公众健康，促进行业技术进步和可持续发展。规定了医疗废物焚烧设施大气污染物的污染控制工艺性能要求、排放控制要求、污染物监测要求、达标判定及实施与监督等。适用于现有医疗废物焚烧设施大气污染物排放管理，以及新建、改建、扩建医疗废物焚烧设施建设项目环境影响评价、环境保护设施设计与施工、竣工环境保护设施验收、排污许可证核发及建成后的大气污染物排放管理。本标准自2026年6月1日起实施。,https://sthj.sh.gov.cn/hbzhywpt1024/hbzhywpt1038/20260203/49e749fd0f0f404c9ab29f1296f3c10f.html
