排名,城市,综合指数,综合指数同比,PM25,PM25同比,PM10,PM10同比,SO2,SO2同比,NO2,NO2同比,CO,CO同比,O3,O3同比,优良天数,优良天数同比,重污染天数,重污染天数同比,首要污染物
35,恩施土家族苗族自治州,1.93,-24.3,15,-34.8,25,-41.9,8,+33.3,7,-30.0,0.6,0.0,108,-12.9,31,0.0,0,0.0,o3
38,梅州市,1.94,-12.6,15,-11.8,22,-18.5,7,0.0,11,-15.4,0.6,-25.0,104,-7.1,31,0.0,0,0.0,o3
39,湘西土家族苗族自治州,1.95,-18.1,19,-20.8,27,-27.0,4,-33.3,8,-20.0,0.6,0.0,96,-9.4,31,0.0,0,0.0,o3
40,玉溪市,1.96,-1.0,14,+16.7,26,+13.0,5,0.0,10,-23.1,0.6,0.0,113,-7.4,31,0.0,0,0.0,o3
41,中山市,1.97,-14.3,13,-7.1,21,-16.0,4,-20.0,11,-21.4,0.6,0.0,128,-16.9,29,+3.6,0,0.0,o3
41,铜仁市,1.97,-6.2,15,-11.8,31,+3.3,7,+133.3,9,-18.2,0.4,0.0,106,-11.7,31,0.0,0,0.0,o3
43,桂林市,1.98,-16.5,16,-20.0,27,-15.6,6,-25.0,10,-16.7,0.6,0.0,101,-17.2,31,0.0,0,0.0,o3
43,赣州市,1.98,-13.2,16,-5.9,27,-10.0,4,-20.0,9,-18.2,0.6,-25.0,111,-13.3,31,+3.3,0,0.0,o3
45,北海市,1.99,+3.1,15,+7.1,26,0.0,4,-33.3,8,-11.1,0.9,+50.0,112,+1.8,31,0.0,0,0.0,o3
46,保山市,2.00,-4.3,19,-5.0,30,+11.1,6,0.0,6,-14.3,0.4,-33.3,108,-3.6,31,0.0,0,0.0,o3
47,河池市,2.01,-7.8,13,-18.8,27,-3.6,7,0.0,10,-9.1,0.8,+14.3,108,-8.5,31,0.0,0,0.0,o3
48,凉山彝族自治州,2.03,-9.8,15,+7.1,23,-8.0,7,-30.0,10,-23.1,0.7,-30.0,115,-4.2,31,0.0,0,0.0,o3
49,丽水市,2.06,-18.3,13,-27.8,26,-31.6,4,+33.3,12,-14.3,0.6,0.0,128,-13.5,31,0.0,0,0.0,o3
50,延边朝鲜族自治州,2.08,-4.6,13,-18.8,25,-3.8,6,-14.3,10,-23.1,0.6,0.0,136,+12.4,31,0.0,0,0.0,o3
51,果洛藏族自治州,2.09,-21.7,12,-47.8,33,-26.7,19,-9.5,3,-25.0,0.4,0.0,125,-5.3,31,+3.3,0,-100.0,o3
51,张家界市,2.09,-18.0,20,-20.0,23,-47.7,6,+50.0,11,+37.5,0.9,+50.0,95,-25.2,31,+6.9,0,0.0,o3
51,安顺市,2.09,-15.4,20,-20.0,27,-18.2,7,-12.5,7,-12.5,0.6,0.0,108,-16.3,31,0.0,0,0.0,o3
54,郴州市,2.10,-15.7,18,-18.2,23,-28.1,6,0.0,10,-9.1,1.0,+25.0,105,-20.5,31,+6.9,0,0.0,o3
54,崇左市,2.10,-7.1,17,-10.5,29,-6.5,3,-40.0,10,+25.0,0.6,0.0,120,-11.8,31,0.0,0,0.0,o3
54,汕尾市,2.10,-3.2,14,-6.7,24,0.0,6,+20.0,6,-14.3,0.6,0.0,154,-3.1,29,+3.6,0,0.0,o3
57,河源市,2.11,-13.5,17,-15.0,25,-13.8,4,0.0,11,-31.2,0.6,-14.3,122,-6.2,31,0.0,0,0.0,o3
58,伊春市,2.12,-13.5,16,-15.8,27,-6.9,3,-40.0,8,-11.1,0.6,-33.3,139,-10.9,30,+7.1,0,0.0,o3
58,三明市,2.12,-18.5,16,-20.0,24,-27.3,7,+40.0,12,-20.0,1.1,-8.3,100,-21.9,31,+3.3,0,0.0,o3
58,怀化市,2.12,-16.5,21,-12.5,30,-26.8,6,+50.0,9,-18.2,0.6,0.0,99,-18.9,31,0.0,0,0.0,o3
61,黑河市,2.13,-9.7,17,-19.0,31,-8.8,7,+16.7,10,+11.1,0.5,-16.7,114,-10.9,31,+3.3,0,0.0,o3
61,深圳市,2.13,-10.9,13,-13.3,24,-14.3,5,-28.6,13,-7.1,0.6,-14.3,139,-4.1,29,-3.3,0,0.0,o3
63,曲靖市,2.15,-4.0,16,+6.7,28,-3.4,5,-16.7,11,-8.3,0.6,0.0,124,-8.8,31,0.0,0,0.0,o3
63,防城港市,2.15,+7.0,16,+14.3,29,-3.3,7,+133.3,10,-16.7,0.8,+14.3,113,+8.7,31,0.0,0,0.0,o3
65,遵义市,2.16,-19.1,20,-13.0,30,-21.1,5,-16.7,9,-40.0,0.7,+16.7,108,-20.0,31,+3.3,0,0.0,o3
65,钦州市,2.16,-9.2,16,0.0,32,-3.0,3,-57.1,11,-26.7,0.9,0.0,110,-6.0,31,0.0,0,0.0,o3
67,贺州市,2.17,-7.7,18,-5.3,28,0.0,9,+12.5,13,0.0,0.6,-33.3,102,-14.3,31,+3.3,0,0.0,o3
68,抚州市,2.18,-6.8,17,-15.0,31,-20.5,8,+100.0,7,0.0,0.9,0.0,115,-3.4,31,0.0,0,0.0,o3
68,怒江傈僳族自治州,2.18,+12.4,22,+29.4,29,+3.6,5,-28.6,12,+33.3,0.6,+50.0,98,0.0,31,0.0,0,0.0,pm25
70,南宁市,2.19,-5.2,18,+5.9,29,0.0,4,-33.3,11,-15.4,0.7,0.0,119,-7.8,31,0.0,0,0.0,o3
70,海北藏族自治州,2.19,-15.4,20,-4.8,36,-23.4,7,-30.0,2,-66.7,0.4,-20.0,135,-3.6,31,+3.3,0,0.0,o3
72,永州市,2.20,-15.7,21,-22.2,29,-23.7,5,-28.6,9,+12.5,0.8,+14.3,111,-13.3,31,0.0,0,0.0,o3
72,云浮市,2.20,-2.7,14,-6.7,28,-6.7,5,+66.7,15,-11.8,0.7,+16.7,122,-2.4,31,+3.3,0,0.0,o3
74,昆明市,2.21,0.0,17,+13.3,29,+16.0,4,-33.3,13,-13.3,0.6,+20.0,123,-6.8,31,0.0,0,0.0,o3
75,福州市,2.22,-14.3,15,-25.0,28,-22.2,5,+25.0,13,-13.3,0.4,-20.0,143,-4.7,30,0.0,0,0.0,o3
75,娄底市,2.22,-28.6,19,-38.7,30,-40.0,5,-44.4,9,-30.8,0.8,0.0,120,-10.4,31,0.0,0,0.0,o3
77,毕节市,2.23,-11.9,18,-21.7,32,-15.8,11,+83.3,8,-33.3,0.6,0.0,117,-5.6,31,0.0,0,0.0,o3
78,贵阳市,2.24,+0.9,17,-5.6,32,+3.2,9,+50.0,12,-7.7,0.7,+75.0,106,-11.7,31,0.0,0,0.0,o3
78,邵阳市,2.24,-21.7,24,-14.3,31,-31.1,5,-28.6,8,-42.9,0.6,0.0,108,-15.6,31,0.0,0,0.0,pm25
78,昭通市,2.24,-10.0,17,-32.0,31,-16.2,8,+33.3,11,+10.0,0.6,+20.0,120,-4.0,31,+3.3,0,0.0,o3
81,牡丹江市,2.25,-5.1,16,-11.1,33,+17.9,5,-28.6,12,-20.0,0.4,-20.0,134,0.0,31,0.0,0,0.0,o3
81,鸡西市,2.25,-7.0,16,-11.1,31,-3.1,7,+16.7,13,0.0,0.4,-33.3,130,-7.8,31,0.0,0,0.0,o3
81,贵港市,2.25,-9.3,18,-5.3,28,-12.5,6,+20.0,14,-12.5,0.7,-12.5,113,-11.7,31,+3.3,0,0.0,o3
81,威海市,2.25,-15.7,14,-26.3,25,-34.2,5,0.0,12,0.0,0.4,-20.0,162,-7.4,27,+22.7,0,0.0,o3
85,陇南市,2.26,-19.0,16,-33.3,44,-22.8,6,-25.0,7,0.0,0.6,0.0,118,-11.3,31,0.0,0,0.0,o3
86,厦门市,2.27,-12.4,16,-11.1,27,-12.9,3,+50.0,14,-30.0,0.4,-33.3,147,-4.5,29,-6.5,0,0.0,o3
86,吉安市,2.27,-10.3,16,-20.0,33,-5.7,8,-27.3,10,+25.0,0.6,0.0,130,-12.8,31,+3.3,0,0.0,o3
86,咸宁市,2.27,-31.8,17,-46.9,29,-47.3,8,+100.0,10,-9.1,0.8,0.0,126,-26.7,31,+34.8,0,0.0,o3
86,韶关市,2.27,-12.4,17,-19.0,28,-15.2,8,-11.1,14,-6.7,0.7,0.0,115,-11.5,31,+3.3,0,0.0,o3
90,莆田市,2.28,-12.0,16,-23.8,30,-18.9,4,0.0,10,-23.1,0.6,0.0,148,0.0,31,+3.3,0,0.0,o3
91,通化市,2.29,-9.5,12,-29.4,28,-6.7,9,-10.0,12,-20.0,0.9,+12.5,140,+2.2,30,+3.4,0,0.0,o3
91,亳州市,2.29,-36.0,17,-46.9,31,-56.3,5,+25.0,9,-18.2,0.3,-50.0,157,-15.1,29,+81.2,0,0.0,o3
91,江门市,2.29,-12.6,15,-16.7,27,-15.6,6,+20.0,16,-5.9,0.6,0.0,132,-17.5,30,+7.1,0,0.0,o3
91,安康市,2.29,-30.4,18,-40.0,34,-46.0,9,-25.0,11,0.0,0.6,0.0,113,-21.5,31,0.0,0,0.0,o3
95,普洱市,2.30,+11.1,19,+18.8,42,+44.8,6,0.0,8,0.0,0.8,+14.3,106,-8.6,31,0.0,0,0.0,o3
96,惠州市,2.32,-5.3,15,-11.8,27,-6.9,5,-37.5,11,-21.4,0.7,+16.7,154,+4.1,29,-6.5,0,0.0,o3
97,岳阳市,2.33,-26.3,17,-37.0,31,-35.4,4,-42.9,13,-18.8,0.8,+14.3,130,-18.8,31,+10.7,0,0.0,o3
97,景德镇市,2.33,-22.3,19,-20.8,28,-37.8,8,-33.3,12,-14.3,0.9,+28.6,118,-21.3,31,+3.3,0,0.0,o3
99,玉林市,2.34,+11.4,20,+17.6,28,+7.7,7,+16.7,15,+50.0,0.9,+28.6,104,-8.8,31,+3.3,0,0.0,o3
99,来宾市,2.34,-2.9,17,-10.5,32,-3.0,7,0.0,10,-23.1,0.8,0.0,132,+9.1,31,+3.3,0,0.0,o3
99,那曲市,2.34,+3.1,15,0.0,24,-17.2,7,0.0,12,-7.7,0.8,+33.3,152,+13.4,30,-3.2,0,0.0,o3
102,十堰市,2.35,-40.1,17,-61.4,32,-59.5,8,+33.3,11,0.0,0.8,+33.3,126,-21.2,31,+24.0,0,-100.0,o3
103,舟山市,2.36,-9.9,14,-12.5,23,-25.8,7,+75.0,16,-5.9,0.8,-11.1,145,-9.9,31,+14.8,0,0.0,o3
103,宁德市,2.36,-9.6,17,-19.0,25,-26.5,7,+75.0,14,+7.7,0.8,+14.3,134,-11.8,29,-6.5,0,0.0,o3
103,肇庆市,2.36,-14.2,17,-10.5,27,-12.9,7,+16.7,16,-15.8,0.6,0.0,130,-22.2,31,+14.8,0,0.0,o3
106,黄南藏族自治州,2.37,-6.3,20,-13.0,44,-24.1,9,+125.0,2,-50.0,0.3,0.0,143,+13.5,30,0.0,0,0.0,o3
107,齐齐哈尔市,2.38,-17.6,14,-41.7,42,-8.7,6,+20.0,9,-30.8,0.5,0.0,150,-8.5,29,+7.4,0,0.0,o3
107,信阳市,2.38,-31.4,19,-44.1,36,-44.6,5,0.0,7,-36.4,0.7,+40.0,143,-17.8,30,+50.0,0,0.0,o3
107,鹰潭市,2.38,-17.6,19,-13.6,30,-28.6,9,-30.8,11,-21.4,0.8,+14.3,125,-14.4,30,-3.2,0,0.0,o3
107,湘潭市,2.38,-25.6,20,-28.6,32,-31.9,6,-14.3,11,-15.4,0.8,-20.0,123,-25.9,31,+14.8,0,0.0,o3
107,泉州市,2.38,-13.1,17,-19.0,29,-21.6,4,0.0,14,-12.5,0.6,-14.3,146,-5.2,29,+3.6,0,0.0,o3
112,绥化市,2.39,-16.7,17,-22.7,31,-20.5,7,+75.0,10,-33.3,0.8,+14.3,142,-15.5,29,+7.4,0,0.0,o3
113,柳州市,2.40,-1.6,18,-5.3,30,-9.1,8,0.0,13,-7.1,0.9,+28.6,127,+3.3,31,+3.3,0,0.0,o3
113,汕头市,2.40,+2.1,17,0.0,29,-6.5,6,+20.0,9,-10.0,0.8,0.0,156,+9.1,28,-6.7,0,0.0,o3
115,七台河市,2.41,0.0,17,+6.2,37,+5.7,7,-30.0,13,-18.8,0.6,0.0,128,+9.4,30,-3.2,0,0.0,o3
115,新余市,2.41,-14.2,20,-9.1,35,-10.3,4,-50.0,11,0.0,0.8,-33.3,126,-13.7,31,+6.9,0,0.0,o3
115,宜春市,2.41,-9.1,21,0.0,32,-22.0,7,-12.5,9,+12.5,1.0,+11.1,121,-17.1,31,+3.3,0,0.0,o3
115,上饶市,2.41,-21.0,18,-25.0,32,-25.6,10,-9.1,12,-20.0,0.7,-12.5,127,-20.1,29,0.0,0,0.0,o3
115,兴安盟,2.41,-24.5,15,-54.5,39,-11.4,5,0.0,8,-33.3,0.9,+28.6,147,-13.5,30,+11.1,0,0.0,o3
120,博尔塔拉蒙古自治州,2.42,+2.5,15,0.0,60,+50.0,3,-40.0,8,-27.3,0.4,-50.0,125,-2.3,28,-9.7,0,0.0,pm10
120,伊犁哈萨克自治州,2.42,-8.3,14,-22.2,46,0.0,7,+16.7,13,-18.8,0.4,-20.0,131,-3.7,31,+3.3,0,0.0,o3
122,六安市,2.43,-25.7,22,-29.0,26,-57.4,6,+20.0,11,-15.4,0.5,0.0,149,-6.3,29,+11.5,0,0.0,o3
122,益阳市,2.43,-17.1,21,-22.2,31,-27.9,6,+20.0,10,-9.1,0.9,+12.5,131,-17.1,31,+10.7,0,0.0,o3
122,临沧市,2.43,+3.8,26,+13.0,34,+17.2,6,-14.3,9,-10.0,0.8,+14.3,108,-6.9,31,0.0,0,0.0,pm25
125,常德市,2.44,-24.9,22,-33.3,33,-40.0,9,+28.6,7,-36.4,1.0,+25.0,121,-17.7,31,+6.9,0,0.0,o3
125,佳木斯市,2.44,-2.0,20,-9.1,36,+12.5,3,-40.0,12,-14.3,0.5,-16.7,142,+8.4,30,+7.1,0,0.0,o3
125,长沙市,2.44,-24.7,20,-31.0,33,-32.7,6,+20.0,11,-31.2,0.7,-12.5,135,-18.2,30,+15.4,0,0.0,o3
128,驻马店市,2.45,-43.5,19,-51.3,41,-59.8,5,-16.7,10,-33.3,0.5,+25.0,139,-26.8,31,+47.6,0,0.0,o3
128,衡阳市,2.45,-18.1,22,-18.5,33,-28.3,8,0.0,10,-9.1,1.0,+25.0,116,-23.7,31,0.0,0,0.0,o3
130,攀枝花市,2.46,-6.8,17,-5.6,32,-3.0,13,+8.3,13,-18.8,0.9,-10.0,120,-7.0,31,0.0,0,0.0,o3
130,辽源市,2.46,-18.0,12,-36.8,33,-10.8,6,-14.3,17,-22.7,0.6,0.0,156,-12.4,28,+7.7,0,0.0,o3
130,南昌市,2.46,-23.1,20,-23.1,28,-40.4,7,0.0,14,-26.3,0.8,0.0,132,-16.5,30,+11.1,0,0.0,o3
133,丹东市,2.47,-15.1,19,-20.8,35,-22.2,7,-12.5,13,-7.1,0.6,-25.0,134,-6.9,29,-3.3,0,0.0,o3
133,白山市,2.47,-7.5,13,-18.8,35,-10.3,11,+37.5,14,-17.6,0.8,0.0,139,-3.5,30,0.0,0,0.0,o3
133,株洲市,2.47,-19.3,21,-25.0,32,-30.4,7,0.0,13,+8.3,0.7,-12.5,127,-19.1,31,+6.9,0,0.0,o3
133,烟台市,2.47,-16.3,14,-39.1,32,-23.8,7,+40.0,14,0.0,0.5,0.0,163,-10.9,27,+28.6,0,0.0,o3
137,佛山市,2.48,-15.4,18,0.0,26,-18.8,5,0.0,19,-24.0,0.7,-12.5,138,-18.3,29,+7.4,0,0.0,o3
138,台州市,2.49,-5.7,18,-10.0,35,-7.9,5,+25.0,14,+7.7,0.6,0.0,144,-8.9,31,+3.3,0,0.0,o3
138,松原市,2.49,-17.3,20,-23.1,43,+4.9,2,-66.7,10,-28.6,0.4,-33.3,149,-13.9,28,+7.7,0,0.0,o3
138,甘南藏族自治州,2.49,-17.0,19,-17.4,44,-32.3,3,-57.1,16,-5.9,0.3,-25.0,126,+2.4,31,+3.3,0,0.0,o3
141,宁波市,2.51,-12.8,15,-21.1,30,-23.1,7,-12.5,16,-11.1,0.6,0.0,156,-7.1,28,+7.7,0,0.0,o3
141,商洛市,2.51,-41.2,17,-60.5,35,-62.8,8,+14.3,14,-26.3,0.6,0.0,143,-5.9,31,+29.2,0,-100.0,o3
143,海南藏族自治州,2.52,-14.9,21,-8.7,40,-31.0,11,-15.4,6,-40.0,0.4,0.0,147,+2.1,31,0.0,0,0.0,o3
143,双鸭山市,2.52,-0.8,21,+10.5,36,+2.9,7,-50.0,11,0.0,0.7,-12.5,133,+4.7,29,-3.3,0,0.0,o3
143,萍乡市,2.52,-14.9,21,-19.2,31,-24.4,9,0.0,13,+8.3,0.9,-25.0,126,-10.0,31,0.0,0,0.0,o3
143,广安市,2.52,-27.4,24,-25.0,31,-48.3,7,+16.7,11,-31.2,0.6,-25.0,135,-15.6,29,+3.6,0,0.0,o3
147,承德市,2.53,-18.6,18,-21.7,36,-20.0,3,-40.0,11,-26.7,0.6,0.0,165,-14.1,27,+12.5,0,0.0,o3
147,大连市,2.53,-13.7,18,-28.0,34,-20.9,7,+16.7,14,-17.6,0.6,+20.0,146,-5.8,28,-3.4,0,0.0,o3
147,重庆市,2.53,-25.6,19,-34.5,32,-38.5,9,+12.5,15,-31.8,0.7,0.0,132,-14.8,31,+6.9,0,0.0,o3
147,梧州市,2.53,-4.5,18,-5.3,34,-5.6,7,-36.4,20,+17.6,0.6,-25.0,121,-5.5,31,+3.3,0,0.0,o3
147,德宏傣族景颇族自治州,2.53,-1.2,25,+8.7,41,0.0,5,-28.6,9,-25.0,1.1,+37.5,104,-6.3,31,0.0,0,0.0,pm25
147,潮州市,2.53,+1.6,20,0.0,33,-2.9,5,-28.6,9,-18.2,0.6,-25.0,166,+24.8,27,-10.0,0,0.0,o3
153,青岛市,2.55,-20.3,15,-31.8,30,-28.6,7,-12.5,14,-17.6,0.7,0.0,166,-16.2,26,+4.0,0,0.0,o3
153,宣城市,2.55,-19.0,20,-25.9,32,-36.0,6,0.0,11,-8.3,0.5,-44.4,164,-2.4,27,+12.5,0,0.0,o3
153,雅安市,2.55,-4.9,22,+4.8,35,-10.3,7,+16.7,10,-9.1,0.5,0.0,149,-9.1,29,+11.5,0,0.0,o3
153,巴中市,2.55,-26.7,22,-37.1,33,-44.1,6,0.0,15,-6.2,0.8,0.0,123,-18.0,29,0.0,0,0.0,o3
157,百色市,2.56,-5.2,20,-4.8,36,-7.7,12,+33.3,12,-14.3,0.8,0.0,124,-7.5,31,0.0,0,0.0,o3
158,广州市,2.57,-6.2,16,-11.1,27,-12.9,5,0.0,20,-16.7,0.8,+14.3,151,+1.3,29,+3.6,0,0.0,o3
158,清远市,2.57,-4.1,19,0.0,31,0.0,7,-12.5,17,-5.6,0.6,-14.3,144,-4.6,30,+3.4,0,0.0,o3
158,汉中市,2.57,-25.1,23,-28.1,38,-40.6,5,-16.7,12,0.0,0.7,-22.2,130,-18.2,30,+7.1,0,0.0,o3
161,海西蒙古族藏族自治州,2.58,-20.6,18,-40.0,49,-35.5,17,+54.5,2,-33.3,0.4,-50.0,151,+11.9,27,0.0,0,-100.0,o3
161,大庆市,2.58,-10.1,18,-28.0,46,+4.5,6,-14.3,11,-15.4,0.5,-16.7,146,-2.7,29,0.0,0,0.0,o3
161,石河子市,2.58,0.0,14,-22.2,59,+31.1,5,-44.4,11,0.0,0.5,-16.7,137,+0.7,27,-12.9,0,0.0,o3
161,庆阳市,2.58,-38.0,19,-54.8,51,-54.5,4,-33.3,10,+25.0,0.6,0.0,134,-7.6,30,+20.0,0,-100.0,o3
165,铜川市,2.59,-41.3,19,-53.7,41,-61.0,5,-16.7,14,-12.5,0.7,0.0,136,-20.0,31,+63.2,0,-100.0,o3
165,盐城市,2.59,-25.8,20,-33.3,33,-29.8,8,0.0,11,-35.3,0.7,-12.5,154,-20.2,29,+26.1,0,0.0,o3
165,白城市,2.59,-8.5,16,-33.3,41,+5.1,4,0.0,13,+18.2,0.4,-33.3,168,-2.3,26,-3.7,0,0.0,o3
168,鹤岗市,2.60,-2.6,21,-16.0,41,+13.9,10,-23.1,11,0.0,0.6,0.0,129,+0.8,29,0.0,0,0.0,o3
169,揭阳市,2.61,-3.7,20,-4.8,34,-10.5,6,-14.3,14,-6.7,0.8,0.0,144,+3.6,30,0.0,0,0.0,o3
170,黄冈市,2.62,-26.8,24,-29.4,34,-41.4,6,-25.0,9,-10.0,0.6,-33.3,155,-18.0,29,+52.6,0,0.0,o3
171,张家口市,2.63,-4.0,19,-5.0,41,-8.9,4,-20.0,10,0.0,0.4,-33.3,173,+3.0,27,0.0,0,0.0,o3
172,金华市,2.64,-22.6,18,-33.3,34,-34.6,3,0.0,19,-13.6,0.7,+16.7,149,-19.0,28,+27.3,0,0.0,o3
172,本溪市,2.64,-19.0,15,-37.5,35,-28.6,9,+12.5,16,-15.8,1.0,0.0,146,-9.3,29,+7.4,0,0.0,o3
174,东莞市,2.65,-2.2,15,-16.7,29,-3.3,5,0.0,17,-15.0,0.7,0.0,181,+11.7,25,-7.4,0,0.0,o3
175,哈密市,2.66,-11.9,20,-16.7,53,-30.3,5,0.0,14,0.0,0.4,0.0,128,+12.3,29,+3.6,0,0.0,o3
175,五家渠市,2.66,-2.6,18,-14.3,62,+8.8,7,+16.7,9,-30.8,0.5,+25.0,128,0.0,29,-6.5,1,+100.0,pm10
175,长春市,2.66,-11.9,18,-21.7,36,-10.0,6,0.0,18,-18.2,0.5,0.0,155,-4.9,27,+3.8,0,0.0,o3
175,漳州市,2.66,-7.3,21,-12.5,36,-7.7,4,-33.3,16,+6.7,0.6,-14.3,149,-2.6,29,-3.3,0,0.0,o3
179,南充市,2.67,-28.0,25,-35.9,39,-42.6,7,+40.0,13,-13.3,0.6,0.0,130,-20.7,29,+11.5,0,0.0,o3
179,连云港市,2.67,-20.5,18,-33.3,33,-32.7,7,-22.2,15,-16.7,0.7,0.0,161,-9.6,27,+17.4,0,0.0,o3
179,周口市,2.67,-41.4,23,-47.7,45,-57.9,3,-40.0,10,-16.7,0.7,-22.2,142,-24.1,29,+61.1,0,0.0,o3
